ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45801530,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128980,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,132171.72839506174
45815232,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45794571,-,CHEVROLET,Camaro,2013,Cabriolet,No,Petrol,3.6,47000,6,Tiptronic,Rear,02-Mar,Left wheel,White,4,,non_turbo,47000.0
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,143621.66153846154
45802136,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,188000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,104537.83333333333
45816572,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,173723,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,21597403.96
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,68316.04761904762
45806852,-,HONDA,Edix,2005,Minivan,No,LPG,2.0,197000,4,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,212500.0
45812876,-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.8,251007,4,Manual,Front,02-Mar,Left wheel,Blue,4,,Turbo,87335.66666666667
45794677,640,FORD,Focus,2013,Sedan,Yes,Petrol,2.0,128000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,non_turbo,144666.5483870968
45802180,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,124997.96153846153
45773496,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,121568.0
45438868,891,LEXUS,NX 200 200t,2016,Jeep,Yes,Petrol,2.0,61000,4,Automatic,Front,04-May,Left wheel,Grey,12,,Turbo,64628.16129032258
45815365,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000,4,Manual,Front,04-May,Left wheel,Blue,4,,non_turbo,185000.0
45793065,-,OPEL,Astra,2004,Hatchback,No,Diesel,1.7,155177,4,Manual,Front,04-May,Left wheel,Silver,6,,Turbo,212588.5
45813885,1360,LEXUS,LS 460,2013,Sedan,Yes,Petrol,4.6,154258,8,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,92895.6
45815494,-,BMW,335,2009,Sedan,Yes,Petrol,3.0,180000,6,Manual,Rear,04-May,Left wheel,Black,8,,Turbo,190460.66666666666
45788722,-,NISSAN,Serena,2005,Minivan,No,CNG,2.0,400000,4,Variator,Front,04-May,Right-hand drive,White,0,,non_turbo,175000.0
39106776,-,MERCEDES-BENZ,Viano,2007,Minivan,No,Diesel,2.2,150000,4,Automatic,Rear,04-May,Left wheel,Silver,2,,Turbo,255000.0
45791834,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,153900,4,Tiptronic,Front,04-May,Left wheel,Silver,16,,Turbo,132576.77272727274
45636016,586,TOYOTA,Prius ჯბლ და ჰედაპი,2012,Hatchback,Yes,Petrol,1.8,176000,4,Automatic,Front,04-May,Left wheel,Carnelian red,12,,non_turbo,163394.55454545454
45771154,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,135546,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,195561.52702702704
45816503,-,FORD,Transit Dublkabina,2002,Universal,Yes,Diesel,2.0,237000,4,Manual,Front,04-May,Left wheel,Black,8,,Turbo,226445.0
45776910,-,BMW,645,2004,Coupe,Yes,Petrol,4.4,144000,8,Tiptronic,Rear,02-Mar,Left wheel,Grey,8,,non_turbo,161000.0
45744966,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,62000,4,Tiptronic,Rear,04-May,Left wheel,White,12,,Turbo,170852.65217391305
45489788,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,112000,4,Automatic,Front,04-May,Right-hand drive,White,2,,non_turbo,163394.55454545454
45729802,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,74714,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,92115.06666666667
45798085,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,121266,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,120669.0
45647990,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,0,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,175842.70833333334
45764817,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,277856.0
45798087,-,BMW,318,2002,Coupe,No,Petrol,2.0,222000,4,Manual,Rear,02-Mar,Left wheel,Silver,6,,non_turbo,224756.66666666666
45798006,-,LEXUS,GX 470,2004,Jeep,Yes,Petrol,4.7,200000,8,Automatic,4x4,04-May,Left wheel,Sky blue,10,,non_turbo,190000.0
45772174,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,04-May,Left wheel,Silver,0,,non_turbo,132171.72839506174
45772597,1750,TOYOTA,Highlander,2008,Coupe,Yes,Hybrid,3.3,182024,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,182024.0
45800830,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,17000,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,33819.3
45813425,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,21502,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,25650.09756097561
45661156,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,175842.70833333334
45656825,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,64628.16129032258
45729960,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,28610,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,81591.32558139534
45276711,749,KIA,Sorento 2.4,2014,Jeep,No,Petrol,2.4,87000,4,Tiptronic,4x4,04-May,Left wheel,Black,6,,non_turbo,68243.25
45791468,-,MERCEDES-BENZ,CL 500,2001,Coupe,Yes,Petrol,5.0,0,8,Tiptronic,Rear,02-Mar,Left wheel,Black,8,,non_turbo,123333.33333333333
45746231,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,109000,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,non_turbo,187752.84210526315
45744703,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,89732.63157894737
45814925,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,98775,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,75496.07692307692
45764664,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600,4,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,37441.57894736842
43425210,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,201000,4,Automatic,Front,04-May,Left wheel,Black,8,,non_turbo,163394.55454545454
45765851,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,245569.7857142857
45143974,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,60000,4,Tiptronic,Front,04-May,Left wheel,Silver,4,,non_turbo,21597403.96
45766888,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,185000,4,Automatic,Front,04-May,Left wheel,Black,8,,non_turbo,180531.66666666666
45770183,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,192461.84848484848
45708014,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,222000,4,Manual,Front,04-May,Left wheel,White,2,,Turbo,211200.0
45811885,-,VOLKSWAGEN,Golf,2000,Hatchback,No,Petrol,2.0,170000,4,Automatic,Front,04-May,Right-hand drive,Black,4,,non_turbo,205000.0
45732816,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,158610,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,132171.72839506174
45758182,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,155410.85714285713
45773545,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,2.5,39741,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,97881.4
45791028,-,FORD,Escape,2001,Jeep,No,CNG,3.0,217000,6,Automatic,4x4,04-May,Left wheel,Green,12,,non_turbo,217000.0
45803480,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,162166,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,132171.72839506174
45506060,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,83328,6,Tiptronic,4x4,04-May,Left wheel,Silver,12,,non_turbo,164426.85714285713
45816594,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,167586,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,149978.0982142857
45642441,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,187752.84210526315
45798522,1185,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,134500,4,Variator,Front,04-May,Left wheel,Black,6,,non_turbo,181026.5
45798493,-,AUDI,A6 Premium,2013,Sedan,Yes,Petrol,2.0,174225,4,Tiptronic,Front,04-May,Left wheel,Black,8,,Turbo,142882.44444444444
45773717,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,214210,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,159884.34285714285
45571795,-,NISSAN,March,2003,Hatchback,No,Petrol,1.2,92000,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,non_turbo,151666.66666666666
45783999,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,44500,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,,non_turbo,229459.53174603175
43996196,1172,TOYOTA,Sienna,2011,Minivan,No,Petrol,3.5,66000,6,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,138500.0
45804534,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,232801,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45796258,1673,OPEL,Zafira,2005,Minivan,No,Diesel,2.0,290000,4,Manual,Front,04-May,Left wheel,Silver,6,,Turbo,220000.0
45782013,-,BMW,328,2000,Sedan,Yes,Petrol,2.8,111111,6,Manual,Front,04-May,Left wheel,Green,6,,non_turbo,134480.0
45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0,196000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,Turbo,109878.44444444444
45756543,900,CHEVROLET,Equinox,2015,Jeep,Yes,Petrol,2.4,161189,4,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,87119.84615384616
45801971,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31006,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45729990,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,128445,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,113078.12
45497644,-,NISSAN,X-Trail,2004,Jeep,Yes,LPG,2.0,158000,4,Automatic,4x4,04-May,Left wheel,Silver,5,,non_turbo,146271.42857142858
45781128,-,SUBARU,B9 Tribeca,2006,Jeep,Yes,Petrol,3.0,85000,6,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,144959.0
45803273,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45788126,-,MINI,Cooper,2005,Coupe,No,Petrol,1.6,156843,6,Tiptronic,Front,02-Mar,Right-hand drive,Green,6,,non_turbo,171421.5
45768777,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,400000,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,251847.64705882352
45782028,-,VOLKSWAGEN,Golf,2005,Hatchback,No,Petrol,1.6,175000,4,Automatic,Front,04-May,Right-hand drive,Black,10,,non_turbo,110450.0
45763978,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2.0,284251,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,119943.3125
45805007,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,237111,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45793559,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,57644,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,64733.642857142855
45627315,639,SUBARU,XV,2014,Sedan,Yes,Petrol,2.0,142211,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,183538.75
45813598,-,FORD,Transit,1991,Universal,No,Diesel,2.5,1000,4,Manual,Rear,02-Mar,Left wheel,Red,0,,non_turbo,1000.0
45725917,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,55000,4,Tiptronic,Front,04-May,Left wheel,Black,0,,non_turbo,195561.52702702704
45703453,639,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,2.0,57000,4,Tiptronic,Front,04-May,Left wheel,Grey,0,,non_turbo,229459.53174603175
45803505,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45806458,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,149139,6,Automatic,Rear,02-Mar,Left wheel,Black,12,,non_turbo,126245.2
45109615,-,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,72000,4,Variator,Front,04-May,Left wheel,Grey,8,,non_turbo,132076.66666666666
45812654,1675,MERCEDES-BENZ,E 200,2004,Sedan,No,Diesel,2.0,332000,4,Manual,Rear,04-May,Left wheel,Grey,1,,non_turbo,210465.11111111112
45341241,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,160000,4,Automatic,Front,04-May,Left wheel,Black,8,,non_turbo,174674.88888888888
45759431,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,149978.0982142857
45810328,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,169387,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,245569.7857142857
45792071,751,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,169840,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,130461.84375
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2.0,282099,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,197843.66666666666
45808767,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6,152000,4,Tiptronic,Front,04-May,Left wheel,White,12,,Turbo,144666.5483870968
45812979,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,143790.7142857143
45641193,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,126908.52755905512
45801348,836,VOLKSWAGEN,Tiguan,2010,Jeep,Yes,Petrol,2.0,110000,4,Tiptronic,4x4,04-May,Left wheel,Black,0,,Turbo,110000.0
45655257,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0,114491,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,148755.85714285713
45656408,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,296395,6,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,207850.96666666667
45815981,-,OPEL,Astra,2012,Sedan,No,Diesel,1.7,200000,4,Manual,Rear,04-May,Left wheel,White,4,,Turbo,200000.0
45806402,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,153211,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,75496.07692307692
45726583,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,105821,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,110531.61111111111
45725038,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,172432,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,143052.2857142857
45803051,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,113195,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,119943.3125
45797036,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,124997.96153846153
45435147,-,TOYOTA,CHR,2017,Jeep,No,Petrol,2.0,11040,4,Automatic,Front,04-May,Left wheel,Grey,8,,non_turbo,58251.76470588235
45782605,-,TOYOTA,Aqua G PAKETI,2013,Hatchback,No,Hybrid,1.5,105000,4,Variator,Front,04-May,Right-hand drive,Red,5,,non_turbo,144009.19540229885
45646975,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,70454.70588235294
45771594,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,0,6,Tiptronic,Rear,04-May,Left wheel,Silver,8,,non_turbo,208369.11111111112
45452278,-,FORD,Transit Connect,2006,Minivan,No,Diesel,1.8,208000,1,Manual,Rear,04-May,Left wheel,White,8,,Turbo,208000.0
45784139,-,MERCEDES-BENZ,E 260,2003,Sedan,Yes,Petrol,2.6,259000,6,Tiptronic,Rear,04-May,Left wheel,Silver,6,,non_turbo,222961.6875
45689410,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,160000,4,Variator,Front,04-May,Right-hand drive,Black,2,,non_turbo,137428.57142857142
45338800,-,BMW,340,2016,Sedan,Yes,Petrol,3.0,60000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,61652.333333333336
44124470,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,212000,4,Variator,Front,04-May,Left wheel,Silver,6,,non_turbo,174674.88888888888
45810095,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,62648,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,113544.0
45754049,1883,GMC,Sierra,2015,Sedan,Yes,Petrol,5.3,126682,8,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,102903.5
45787289,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2.0,54000,4,Tiptronic,Front,04-May,Left wheel,Brown,2,,Turbo,112381.69444444444
45763966,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,100525.55737704918
45775726,-,BMW,318,2002,Sedan,Yes,Petrol,2.0,239000,4,Manual,Rear,04-May,Right-hand drive,Green,5,,non_turbo,285400.0
45772761,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186,6,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,187209.3448275862
45815876,650,BUICK,Encore,2016,Jeep,Yes,Petrol,1.4,27000,4,Tiptronic,4x4,04-May,Left wheel,Silver,12,,Turbo,40683.0
45800204,1405,BMW,528,2009,Sedan,Yes,Petrol,3.0,220000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,non_turbo,190460.66666666666
45648653,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,0,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,175842.70833333334
45733026,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,227733,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,245569.7857142857
45394260,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,58000,4,Variator,Front,04-May,Right-hand drive,Silver,2,,non_turbo,107341.16666666667
45815823,-,SUBARU,Crosstrek,2018,Jeep,No,Petrol,2.0,26000,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,non_turbo,26000.0
44991308,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,55000,4,Automatic,Front,04-May,Right-hand drive,Red,10,,non_turbo,173414.1
45774490,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4,295000,4,Automatic,Front,04-May,Left wheel,Blue,8,,Turbo,135420.92592592593
45290365,-,TOYOTA,Prius,2008,Hatchback,No,LPG,1.5,275000,4,Variator,Front,04-May,Left wheel,Black,6,,non_turbo,177077.0909090909
45796234,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,1700,4,Variator,Front,04-May,Left wheel,White,4,,non_turbo,180531.66666666666
45760515,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.0,189700,4,Manual,Front,04-May,Left wheel,Black,12,,Turbo,125063.60714285714
45763593,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,253452.66666666666
45803299,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,108794,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,21597403.96
45732724,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,30363,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,245569.7857142857
44998282,399,HONDA,Insight TOURING,2019,Sedan,Yes,Hybrid,1.5,4394,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,12292.5
45796973,-,MERCEDES-BENZ,E 300,1999,Sedan,Yes,Diesel,3.0,346022,6,Automatic,Rear,04-May,Left wheel,Blue,4,,Turbo,247451.35294117648
45789842,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,52147,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,64733.642857142855
45656732,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,247521.67123287672
45808990,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,181205,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,123121.83333333333
45730586,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,63126,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,81591.32558139534
44515466,586,HONDA,Civic coupe,2012,Coupe,No,Petrol,1.8,49000,4,Automatic,Front,02-Mar,Left wheel,Blue,6,,non_turbo,49000.0
45751007,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,165560,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,209695.078125
45804153,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,171000,4,Variator,Front,04-May,Left wheel,Red,12,,non_turbo,153582.55555555556
45765720,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,126908.52755905512
45656945,583,NISSAN,Juke,2011,Jeep,No,Petrol,1.6,110000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,Turbo,179989.76470588235
43859669,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,128000,4,Tiptronic,Front,04-May,Left wheel,Red,12,,non_turbo,132171.72839506174
45732681,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,348753,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,245569.7857142857
45662118,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,125876.93333333333
45768284,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,256966,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,251847.64705882352
45804680,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,72287,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,101025.3625
45503139,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,105000,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,170852.65217391305
45766518,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2.0,123472,4,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,125739.2
45811592,1613,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,149267,8,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,192416.05405405405
42407493,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,97600,4,Automatic,Front,04-May,Right-hand drive,Silver,12,,non_turbo,187752.84210526315
45763872,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,113845.21875
45766056,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,193549.08333333334
45656736,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,122770.72
45770293,-,LEXUS,GX 460,2003,Jeep,Yes,LPG,4.7,304000,8,Automatic,4x4,04-May,Left wheel,Silver,4,,non_turbo,210075.0
45785886,-,OPEL,Corsa,1997,Hatchback,No,Petrol,1.4,220000,4,Manual,Front,04-May,Left wheel,Carnelian red,2,,non_turbo,154500.0
42256474,1017,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2.0,14417,4,Automatic,4x4,04-May,Left wheel,Grey,8,,non_turbo,51208.5
45699708,-,MERCEDES-BENZ,C 180,1999,Sedan,No,CNG,1.8,400000,4,Manual,Rear,04-May,Left wheel,Silver,4,,non_turbo,247451.35294117648
45803615,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,25301,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,94954.31578947368
45788783,-,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,95000,8,Tiptronic,4x4,04-May,Left wheel,White,12,,non_turbo,206433.25490196078
45797257,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,124997.96153846153
45797773,-,GAZ,21,1966,Sedan,No,Petrol,2.0,0,4,Manual,Rear,04-May,Left wheel,Grey,0,,non_turbo,0.0
45793349,-,VAZ,2106,1988,Sedan,No,Petrol,1.6,123638,4,Manual,Rear,04-May,Left wheel,Beige,0,,non_turbo,1073803642.5
45716703,-,HONDA,Vamos,2010,Minivan,No,Petrol,6.6,130000,3,Automatic,Front,04-May,Right-hand drive,White,2,,non_turbo,121666.66666666667
