,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
989,F,Laborers,Rural,Semi-Urban,Y,Low,146745.87,Commercial associate,Mei Rodriques,Y,C-41035,Inactive,0,34,2392.93,81298.39,445.55,1,625.54,0,669,2392.93,4
990,M,missing_value,Urban,Urban,Y,High,199297.93,Pensioner,America Kizer,N,C-2207,Inactive,0,65,9474.39,137718,725.28,2,790.03,0,876,9474.39,2
1007,F,Core staff,Rural,Urban,Y,Low,105303.33,Commercial associate,Mayra Lovitt,N,C-49830,Unpossessed,0,54,5968.5,63010.2,449.26,2,745.12,0,434,5968.5,3
1013,F,missing_value,Urban,Semi-Urban,Y,High,74421.91,Pensioner,Faustina Melanson,N,C-16259,Active,0,60,1742.56,40689.04,267.41,1,797.91,0,40,1742.56,2
1022,M,High skill tech staff,Rural,Semi-Urban,N,Low,52633.57,Working,Brinda Brawner,N,C-26632,Active,0,22,1764.34,36515.56,413.73,1,644.27,0,325,1764.34,2
1025,F,Core staff,Urban,Rural,N,Low,36873.39,State servant,Nicki Fragale,N,C-21886,Inactive,0,18,795.31,32611.14,139.62,2,614.83,0,705,795.31,4
1027,F,Sales staff,Rural,Urban,Y,Low,236034.62,Commercial associate,Alan Days,N,C-37999,missing_value,0,58,5806.27,153626.64,810.57,1,638.5,0,688,5806.27,1
1035,F,Sales staff,Rural,Semi-Urban,Y,Low,209417.24,Commercial associate,Chantel Scroggins,Y,C-44906,Unpossessed,0,63,4844.6,122859.61,559.34,2,767.44,1,14,4844.6,4
1040,M,High skill tech staff,Rural,Urban,Y,Low,129590.28,Commercial associate,Desire Pharr,Y,C-3349,Active,0,62,3223.58,83248.98,390.26,2,634,0,229,3223.58,3
1050,F,Drivers,Rural,Semi-Urban,N,Low,66251.83,Working,Ned Hauff,Y,C-44905,Active,0,22,1535.96,39747.84,199.18,3,658.94,1,808,1535.96,2
1060,M,missing_value,Rural,Semi-Urban,Y,Low,111897.89,Working,Jenni Fogarty,N,C-43862,Inactive,0,58,1451.93,101162.55,559.18,5,721.15,0,338,1451.93,3
1068,M,Core staff,Urban,Semi-Urban,Y,Low,58840.03,Working,Nolan Harvard,Y,C-25465,Active,0,20,4503.12,39883.09,182.63,3,608.73,0,665,4503.12,2
1073,M,missing_value,Semi-Urban,Semi-Urban,N,High,60514.26,Pensioner,Leanne Twilley,N,C-15765,Inactive,0,65,2536.995394,54609.06,283.47,2.251246155,791.67,0,727,2534.102003,1
1074,F,Core staff,Urban,Rural,Y,Low,91765.08,Working,Kristen Scroggins,N,C-47348,Inactive,0,38,999.04,57464.33,357.61,4,687.11,1,226,999.04,2
1079,F,missing_value,Rural,Semi-Urban,N,Low,199138.3,Working,Evelyne Beauchesne,N,C-43388,Inactive,0,42,2828.63,131806.75,674.19,2,696.82,0,792,2828.63,4
1089,F,Low-skill Laborers,Urban,Semi-Urban,Y,Low,127943.63,Working,Sharita Nelligan,N,C-10134,Inactive,0,41,2536.995394,67410.67,328.91,2.251246155,601.55,0,843,2534.102003,2
1096,F,missing_value,Urban,Rural,Y,High,128694.87,Pensioner,Jena Bains,Y,C-31067,Unpossessed,0,61,3251.97,73296.36,382.66,2,823.47,0,473,3251.97,3
1098,F,missing_value,Urban,Semi-Urban,Y,High,61792.07,Pensioner,Johnson Sprankle,N,C-19761,Inactive,0,63,1436.52,48688.92,227.02,2.251246155,794.2,0,804,1436.52,2
1106,M,missing_value,Urban,Semi-Urban,Y,High,17610.68,Pensioner,Annalisa Chastain,N,C-3415,Inactive,0,64,877.42,13429.78,100.47,1,870.38,0,619,877.42,4
1111,M,missing_value,Semi-Urban,Semi-Urban,Y,High,58817.36,Pensioner,Alethia Shen,N,C-21243,Unpossessed,0,65,2397.27,33253.6,134.02,2,790.61,0,617,2397.27,4
1113,F,Laborers,Rural,Semi-Urban,Y,Low,207316.93,Commercial associate,Deborah Kirwin,N,C-46383,Unpossessed,0,49,4793.01,112521.06,514.24,2,739.55,0,580,4793.01,1
1114,F,missing_value,Urban,Rural,N,Low,50995.56,Commercial associate,Ulrike Halliwell,Y,C-48914,Unpossessed,0,18,2876.46,32264.69,357.06,1,673.81,1,136,2876.46,1
1115,F,Drivers,Rural,Rural,Y,Low,35936.06,Working,Francie Luque,Y,C-16529,Inactive,0,59,1768.83,32025.02,170.96,3,618.38,0,801,1768.83,2
1121,F,Managers,Semi-Urban,Semi-Urban,Y,Low,378328.09,Commercial associate,Cami Hemmings,N,C-35554,Unpossessed,0,56,2895.94,224515.71,584.17,2,618.42,0,43,2895.94,3
1124,M,Laborers,Semi-Urban,Rural,Y,Low,63517.18,State servant,Bette Flewelling,N,C-42655,Active,0,59,2412.9,47343.92,331.24,4,717.64,0,882,2412.9,3
1138,F,Laborers,Urban,Rural,N,missing_value,82631.82,Working,Sherie Kendig,N,C-7293,Active,0,21,2536.995394,60904.45,492.84,2.251246155,613.5,0,535,2534.102003,2
1144,M,missing_value,Rural,Rural,N,Low,84066.41,Working,Karri Mccarron,N,C-15668,Unpossessed,0,44,2197.15,51069.84,230.58,3,622.76,0,626,2197.15,2
1153,F,Drivers,Urban,Semi-Urban,Y,Low,30230.42,Working,Laureen Kosak,Y,C-49207,Unpossessed,0,50,3153.63,23530.97,126.77,2,590.82,0,475,3153.63,2
1155,M,Accountants,Urban,Urban,N,Low,130813.86,Working,Arielle Holladay,N,C-42732,Active,0,58,1824.64,70535.04,519.74,2,698.54,0,764,1824.64,1
1178,M,missing_value,Urban,Semi-Urban,Y,Low,341506.66,Working,Danica Armitage,Y,C-48216,Inactive,0,32,3298.96,249453.36,670.72,2,792.04,1,670,3298.96,3
1180,M,missing_value,Rural,Urban,N,Low,158520.26,Working,Karrie Robbs,N,C-16705,missing_value,0,36,4349.89,103642.2,1009.1,3,622.23,0,493,4349.89,3
1196,M,Secretaries,Urban,Urban,Y,Low,64809.03,Commercial associate,Bert Drolet,N,C-49768,Inactive,0,32,2173.14,44267.54,330.62,2,738.96,1,779,2173.14,3
1202,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,30412.74,Working,Nakita Nicks,Y,C-1901,Inactive,0,56,1181.59,22531.43,164.03,2.251246155,633.49,0,93,1181.59,2
1229,F,Managers,Semi-Urban,Rural,Y,Low,146598.85,State servant,Margareta Lovitt,Y,C-48101,Unpossessed,0,54,4575.51,78686.89,461.75,1,691.32,1,17,4575.51,3
1238,F,missing_value,Urban,Semi-Urban,Y,High,80130.63,Pensioner,Kyung Troester,N,C-31016,Inactive,0,65,2204.53,46249.67,244.43,1,776.54,0,494,2204.53,2
1245,F,Laborers,Urban,Rural,Y,Low,49059.1,Working,Traci Vanderford,N,C-47876,Inactive,0,49,1241.84,25988.71,161.16,1,644.87,0,40,1241.84,2
1246,M,missing_value,Semi-Urban,Semi-Urban,N,Low,190157.21,Commercial associate,Jeanine Lufkin,Y,C-45609,missing_value,0,29,3776.32,106609.3,319.28,2,800.4,0,301,3776.32,1
1247,M,Managers,Urban,Semi-Urban,Y,Low,202643.22,State servant,Brian Vita,N,C-46711,Unpossessed,0,50,3716.97,113534.54,612.02,1,850.54,0,335,3716.97,2
1254,M,Cleaning staff,Semi-Urban,Semi-Urban,Y,Low,84048.76,Working,Brenton Wess,N,C-43994,Active,0,18,2808.58,50231.59,230.6,1,742.31,0,445,2808.58,3
1261,M,Core staff,Semi-Urban,Semi-Urban,N,Low,195908.3,Working,Sherwood Necessary,N,C-41681,Active,0,60,2035.77,123487.35,363.41,4,739.22,0,224,2035.77,3
1265,F,missing_value,Rural,Rural,Y,High,38556.99,Pensioner,Zoe Diller,N,C-24623,Unpossessed,0,64,950.97,23068.22,162.25,2,840.18,0,803,950.97,1
1267,M,Drivers,Rural,Semi-Urban,Y,Low,489786.16,Working,Michelina Mcduffy,Y,C-47518,Active,0,58,4335.59,282363.36,723.02,3,684.91,1,863,4335.59,1
1270,M,missing_value,Rural,Semi-Urban,Y,High,198016.34,Pensioner,Carmina Schlottmann,N,C-48509,Unpossessed,0,65,1995.21,144845.1,451.76,1,832.83,0,198,1995.21,3
1274,M,Core staff,Semi-Urban,Semi-Urban,N,Low,133118.14,State servant,Alyson Honea,N,C-44763,Unpossessed,0,23,2478.72,80779.17,469.43,2,760.08,0,755,2478.72,3
1295,M,Core staff,Urban,Rural,Y,Low,42251.54,Working,Norene Mcgranahan,N,C-47244,Inactive,0,35,2622.23,37254.76,190.05,3,765.48,0,333,2622.23,3
1296,F,High skill tech staff,Rural,Semi-Urban,N,Low,90440.59,Working,Darius Thiele,N,C-3813,Active,0,58,1928.22,59200.89,431.02,3,738.8215376,1,454,1928.22,3
1298,M,Low-skill Laborers,Rural,Semi-Urban,N,missing_value,66205.32,Working,Silvana Lanford,N,C-18688,Active,0,49,3154.17,38158.22,191.15,1,620.65,0,371,3154.17,1
1303,M,Sales staff,Rural,Semi-Urban,N,Low,21071.12,Working,Elidia Liston,Y,C-44453,Inactive,0,35,2089.94,12802.05,143.77,5,692.99,0,946,2089.94,1
1338,M,Sales staff,Rural,Semi-Urban,Y,Low,56354.22,Commercial associate,Yee Stutes,N,C-44449,missing_value,0,31,1916.51,31499.37,143.22,4,781.97,0,210,1916.51,4
1339,M,Core staff,Urban,Semi-Urban,N,Low,61744.5,Working,Princess Brunswick,Y,C-45203,Inactive,0,48,3591.59,41908.28,528.97,2,603.84,0,475,3591.59,2
1348,M,missing_value,Urban,Semi-Urban,Y,High,79814.62,Pensioner,Sachiko Goodson,Y,C-29081,Unpossessed,0,65,2206.71,64334.14,363.66,1,667.97,0,357,2206.71,4
1358,F,Laborers,Rural,Semi-Urban,Y,Low,32476.14,Working,Renata Leonhardt,N,C-47180,Unpossessed,0,41,1729.96,20979.54,95.12,2,682.73,0,791,1729.96,1
1359,F,Core staff,Rural,Semi-Urban,Y,Low,219921.51,State servant,Gilda Furness,N,C-3908,Unpossessed,0,18,2102.59,126461.68,476.87,2,615.25,0,180,2102.59,2
1362,M,missing_value,Urban,Semi-Urban,N,High,455709.4,Pensioner,Marylee Orndorff,N,C-45924,Unpossessed,0,65,4692.86,267225.4,842.84,2,695.35,0,349,4692.86,3
1385,F,Sales staff,Urban,Semi-Urban,Y,Low,108459.06,Commercial associate,Gricelda Chism,N,C-38287,Active,0,28,3068.72,81779.12,414.72,1,643.08,0,186,3068.72,4
1386,F,Core staff,Semi-Urban,Semi-Urban,N,Low,209588.69,Working,Lorette Magers,N,C-43591,missing_value,0,18,3483.25,112202.72,437.08,2,702.72,1,498,3483.25,2
1400,F,missing_value,Rural,Rural,Y,High,59004.99,Pensioner,Dominick Quam,N,C-41516,Inactive,0,65,3470.57,34887.3,191.78,1,834.92,0,9,3470.57,4
1408,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,88104.24,Working,Mellissa Montoya,Y,C-7259,Unpossessed,0,29,2724.3,62048.98,317.64,2,640.88,0,19,2534.102003,3
1417,M,High skill tech staff,Rural,Semi-Urban,Y,Low,12103.47,Working,Colby Jolliff,N,C-9256,Active,0,26,960.03,8246.32,61.23,1,605,0,713,960.03,1
1418,M,missing_value,Urban,Semi-Urban,Y,High,59546.66,Pensioner,Antonietta Vitolo,N,C-22384,Inactive,0,65,1538.23,33768.94,341.75,2,820.68,0,363,1538.23,2
1419,M,Laborers,Semi-Urban,Semi-Urban,N,Low,102167.54,Working,Bryce Shoultz,N,C-45099,Unpossessed,0,34,2184.31,64813.32,342.59,3,721.21,0,332,2184.31,3
1430,M,Laborers,Rural,Semi-Urban,Y,Low,61300.68,Working,Carmelo Daluz,Y,C-47895,Active,0,21,3628.14,39986.26,210.99,4,679.97,0,359,3628.14,3
1434,M,missing_value,Rural,Semi-Urban,Y,Low,52831.78,Working,Darius Straughter,N,C-46147,Inactive,0,44,1913.54,34444.49,184.85,2,743.61,1,7,1913.54,1
1441,M,Managers,Rural,Urban,Y,Low,108832.91,Commercial associate,Kena Larose,Y,C-48807,missing_value,0,63,10516.88,81426.84,416.99,3,811.03,0,142,10516.88,2
1443,F,Sales staff,Rural,Rural,Y,Low,89403.45,Working,Palma Nadler,Y,C-407,Inactive,0,30,2536.995394,51787.16,238.79,3,613.32,1,471,2534.102003,1
1453,M,High skill tech staff,Semi-Urban,Urban,Y,Low,150304.65,Commercial associate,William Damron,Y,C-43345,Active,0,18,6125.8,123949.26,564.57,3,773.51,1,694,6125.8,1
1467,M,Sales staff,Semi-Urban,Urban,Y,Low,92734.02,Commercial associate,Latoyia Perryman,Y,C-48384,Unpossessed,0,31,4829.04,62159.77,431.84,5,714.81,0,459,4829.04,1
1469,M,missing_value,Urban,Semi-Urban,N,Low,19009.65,Working,Brian Trotta,N,C-21613,Inactive,0,54,4556.18,10631.29,68.85,3,635.74,0,249,4556.18,2
1470,F,missing_value,Rural,Semi-Urban,Y,High,54361.03,Pensioner,Darlena Mars,N,C-27515,Unpossessed,0,65,2291.07,41717.04,209.5,1,886.99,0,692,2291.07,3
1471,F,missing_value,Urban,Semi-Urban,N,Low,370485.39,Commercial associate,Suzanna Keeler,N,C-48274,Active,0,22,2401.88,206830.18,551.5,2,866.31,0,45,2401.88,3
1476,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,96872.29,Working,Nakita Range,N,C-12748,Active,0,44,2536.995394,74365.06,381.08,2,598.58,1,922,2534.102003,2
1481,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,126049.54,Commercial associate,Laurette Hudnall,Y,C-49439,Inactive,0,55,2844.31,102197.95,278.06,3,657.64,0,34,2844.31,1
1484,F,Laborers,Urban,Semi-Urban,N,Low,63479.77,Working,Audry Enciso,N,C-41459,Active,0,52,3083.19,45752.58,109.65,3,632.59,0,535,3083.19,2
1490,F,missing_value,Semi-Urban,Semi-Urban,N,Low,325446.17,Working,Nicki Uhlig,N,C-45808,Active,0,18,3081.23,182820.31,633.37,2,871.7,0,351,3081.23,1
1492,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,85451.77,Commercial associate,Luciano Miskell,N,C-47577,Inactive,0,33,1390.64,71342.63,196.93,2,840.99,0,436,1390.64,1
1504,M,missing_value,Urban,Semi-Urban,Y,High,87853.26,Pensioner,Grady Esser,N,C-38072,Inactive,0,65,1842.7,61478.06,322.38,2,789.95,0,980,1842.7,3
1517,F,missing_value,Rural,Semi-Urban,N,Low,45067.33,Commercial associate,Karoline Donato,N,C-37096,Active,0,47,1712.81,36954.88,335.01,1,625.22,0,379,1712.81,1
1527,F,missing_value,Rural,Rural,Y,High,81553.04,Pensioner,Alayna Vanhouten,N,C-9762,Unpossessed,0,65,748.33,52923.03,239.2,2,815.61,0,952,748.33,4
1535,M,missing_value,Rural,Semi-Urban,Y,High,81422.57,Pensioner,Aletha Mcguire,N,C-12067,Unpossessed,0,60,1413.22,44153.79,274.3,2,817.65,0,239,1413.22,4
1543,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,157590.41,Commercial associate,Perry Paolucci,N,C-47395,Inactive,0,18,666.51,103911.34,420.38,1,778.24,0,872,666.51,4
1544,F,missing_value,Semi-Urban,Urban,N,Low,260128.99,Commercial associate,Janell Lloyd,N,C-41966,Active,0,36,2202.46,154637.45,714.13,3,760.2,0,447,2202.46,4
1555,F,Laborers,Urban,Semi-Urban,Y,Low,90535.12,Working,Lesia Wetzler,Y,C-41500,Unpossessed,0,37,1343.43,81615.45,368.42,3,748.93,0,357,1343.43,4
1566,F,Sales staff,Urban,Semi-Urban,N,Low,137058.06,Working,Alan Guilliams,N,C-42472,Unpossessed,0,44,1545.89,81756.2,385.67,3,663.16,0,148,1545.89,1
1576,F,missing_value,Urban,Semi-Urban,Y,High,60468.41,Pensioner,Darlena Corkill,N,C-45224,Inactive,0,61,1835.49,53615.81,302.35,2,774.96,0,160,1835.49,1
1580,F,missing_value,Semi-Urban,Semi-Urban,N,High,127203.97,Pensioner,Sol Cree,N,C-8558,Active,0,64,2777.55,97488.85,376.97,2,738.8215376,0,783,2777.55,2
1595,M,Laborers,Urban,Semi-Urban,Y,Low,180010.09,Working,Shanae Zielinski,Y,C-42929,Inactive,0,52,1565.34,125320.35,507.9,2,775.7,1,375,1565.34,4
1597,M,missing_value,Rural,Semi-Urban,N,High,51496.47,Pensioner,Lakendra Priester,N,C-21327,Active,0,64,1258.1,45107.68,144.19,1,809.97,0,292,1258.1,2
1603,F,Managers,Semi-Urban,Semi-Urban,N,Low,201021.93,Working,Laree Smidt,Y,C-44455,missing_value,0,54,5669.13,130352.66,704.43,2,714.51,0,163,5669.13,3
1614,M,Managers,Semi-Urban,Rural,N,Low,227901.16,Working,Mana Gleaton,Y,C-48469,Inactive,0,56,3059.93,121057.95,650.63,2,705.81,0,593,3059.93,4
1616,F,missing_value,Urban,Semi-Urban,Y,High,234736.01,Pensioner,Mechelle Vanderford,N,C-12484,Active,0,63,3695.15,191513.4,600.32,2.251246155,782.62,0,765,3695.15,3
1622,F,Sales staff,Urban,Rural,Y,Low,65681.61,Working,Genevieve Laclair,N,C-36036,Inactive,0,23,2969.25,49506.41,365.2,3,604.69,0,82,2969.25,2
1629,M,missing_value,Urban,Urban,N,High,140208.79,Pensioner,Felicita Redner,N,C-21284,Unpossessed,0,63,2033.42,101924.2,603.12,2,876.55,0,25,2033.42,3
1643,F,Laborers,Rural,Semi-Urban,N,Low,45103.94,Working,Lien Crowther,N,C-39422,Active,0,18,1236.26,25437.39,191.49,2,599.27,1,30,1236.26,4
1652,F,Managers,Urban,Urban,Y,Low,105073.23,Working,Lynn Duda,N,C-49027,Inactive,0,57,3875.03,86931.99,400.91,2,862.12,1,251,3875.03,1
1661,F,Sales staff,Urban,Semi-Urban,Y,Low,322432.17,Working,Sade Shifflett,N,C-44139,Unpossessed,0,34,2917.83,176537.09,517.32,2,787.95,0,606,2917.83,3
1679,F,missing_value,Rural,Rural,N,Low,90997.36,Working,Luisa Quam,N,C-42203,Unpossessed,0,18,1234.45,66739.79,202.96,1,724.42,0,776,1234.45,2
1686,F,Accountants,Urban,Semi-Urban,N,Low,52712.11,Commercial associate,Rebecka Breeden,N,C-41509,missing_value,0,60,1512.88,44660.89,188.01,1,769.62,1,960,1512.88,1
1709,M,Drivers,Semi-Urban,Rural,N,Low,48019.07,Commercial associate,Jennette Funk,N,C-42180,Unpossessed,0,56,2278.17,37345.86,298.44,2,690.63,0,102,2278.17,4
1713,M,missing_value,Rural,Semi-Urban,Y,High,123078.83,Pensioner,Keitha Coffelt,Y,C-4035,Active,0,62,5845.8,83527.83,388.5,2,677.43,0,406,5845.8,2
1719,M,Laborers,Urban,Semi-Urban,Y,Low,221248.96,Working,Gerri Kaiser,N,C-46292,Active,0,18,2401.98,164341.75,668.27,2,769.71,0,131,2401.98,3
1741,F,Drivers,Semi-Urban,Semi-Urban,Y,Low,143548.24,Working,Karlyn Ligon,Y,C-13986,Unpossessed,0,18,2097.97,76770.35,472.52,2,643.37,0,595,2097.97,1
1746,F,missing_value,Semi-Urban,Semi-Urban,N,Low,97013.93,State servant,Jennell Hernandes,N,C-48417,Unpossessed,0,62,1678.15,67554.46,413.53,3,764.23,0,337,1678.15,3
1757,F,missing_value,Rural,Semi-Urban,N,High,171968.84,Pensioner,Rocky Devlin,N,C-41270,Inactive,0,60,1661.43,107324.35,464.45,2,851.24,0,592,1661.43,4
1764,M,missing_value,Rural,Semi-Urban,N,Low,61786.52,Working,Rod Para,N,C-44064,Unpossessed,0,39,1277.93,42033.48,304.55,2,708.3,0,789,1277.93,4
1766,M,missing_value,Semi-Urban,Rural,N,Low,179843.63,Working,Danny Bostic,N,C-47778,Inactive,0,63,1095.44,118960.79,441.9,2,739.85,0,178,1095.44,1
1773,F,Drivers,Urban,Rural,Y,Low,60945.77,State servant,Kym Eldredge,Y,C-47727,Inactive,0,18,1622.28,36988.7,369.56,4,687.98,0,218,1622.28,2
1775,M,missing_value,Urban,Semi-Urban,Y,High,153708.45,Pensioner,Gertrud Koga,N,C-38768,Active,0,63,1154.56,89939.39,496.25,2,874,0,809,1154.56,3
1779,M,Medicine staff,Urban,Semi-Urban,N,Low,71749.81,Working,Genoveva Custis,N,C-44048,Active,0,31,1219.02,48812.5,358.96,3,605.36,0,394,1219.02,2
1788,M,Medicine staff,Urban,Semi-Urban,Y,Low,182110.55,Working,Joseph Paredez,N,C-46211,Unpossessed,0,18,2282.73,100598.04,354.66,1,768.74,0,696,2282.73,4
1792,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,162148.34,Commercial associate,Aletha Nardone,Y,C-13827,missing_value,0,38,2536.995394,91301.53,406.21,2.251246155,595.17,1,284,2534.102003,3
1793,F,Security staff,Rural,Semi-Urban,Y,Low,43850,Working,Nobuko Bumbalough,N,C-2521,Unpossessed,0,18,1699.14,24208.59,121.2,2,644.89,0,972,1699.14,3
1801,M,missing_value,Rural,Urban,Y,High,83744.48,Pensioner,Roxy Kleven,N,C-15745,Active,0,65,1730.07,64505.43,423.23,2,847.81,0,261,1730.07,3
1802,M,Laborers,Urban,Semi-Urban,Y,Low,96664.38,Working,Illa Loos,N,C-45348,missing_value,0,54,1810.28,70030.74,188.78,3,725.56,0,130,1810.28,3
1805,M,Laborers,Rural,Semi-Urban,Y,Low,198451.43,Working,Jenni Clepper,Y,C-44644,Active,0,63,2720.03,160367.47,470.26,4,641.21,0,435,2720.03,2
1806,M,Accountants,Semi-Urban,Semi-Urban,N,Low,159410.07,Working,Shona Bittinger,N,C-42030,Inactive,0,58,3231,105285.8,590.15,1,813.71,0,611,3231,1
1808,M,Laborers,Rural,Rural,Y,Low,62056.51,State servant,Jacquelyne Cree,N,C-44592,Active,0,62,935.76,38355.91,245.54,4,750.87,0,719,935.76,4
1827,M,Accountants,Urban,Rural,Y,Low,193993.8,Commercial associate,Chantel Ravenscroft,Y,C-43675,Unpossessed,0,32,1715.39,121600.9,353.42,3,815.12,0,932,1715.39,2
1828,M,Sales staff,Urban,Semi-Urban,N,Low,193424.22,Working,Elke Rosol,N,C-21623,Active,0,64,2755.13,155781.95,790.41,1,618.71,0,384,2755.13,4
1840,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,131966.41,Commercial associate,Houston Brasfield,N,C-44768,Active,0,24,3405.69,78784.15,312.73,2,810.52,0,309,3405.69,1
1849,F,Laborers,Rural,Semi-Urban,Y,Low,124334.98,Working,Francis Leanos,Y,C-45544,Active,0,48,2092.97,86051.67,262.88,2,818.42,0,460,2092.97,4
1853,M,Laborers,Rural,Semi-Urban,Y,Low,92050.69,Working,Pauletta Vidrio,N,C-45293,Inactive,0,22,1375.82,63078.85,337.42,3,665.13,0,471,1375.82,1
1860,M,Managers,Rural,Urban,N,Low,330646.41,Commercial associate,Stefany Scotti,Y,C-47583,Active,0,32,6033.46,263008.57,707.29,3,717.53,0,691,6033.46,4
1865,M,Sales staff,Urban,Semi-Urban,N,Low,52037.74,Working,Vina Knipp,N,C-36820,Inactive,0,54,1467.95,33679.09,163.87,2,646.21,0,856,1467.95,2
1869,M,Sales staff,Rural,Semi-Urban,Y,Low,43452.82,Working,Earlie Tosi,Y,C-45092,Active,0,20,1654.26,34491.24,190.26,2,857.87,0,315,1654.26,3
1871,F,missing_value,Urban,Semi-Urban,Y,High,179893.86,Pensioner,Haley Bogart,N,C-32078,missing_value,0,65,2186.71,102119.24,489.39,3,856.8,0,874,2186.71,1
1874,F,Core staff,Rural,Rural,Y,Low,73484.9,State servant,Antonietta Kenley,N,C-16375,Unpossessed,0,46,2832.11,54899.49,541.56,1,637.66,0,945,2832.11,4
1877,F,Accountants,Urban,Semi-Urban,N,Low,128738.67,Working,Yee Borges,N,C-47971,Unpossessed,0,29,2655.23,90633.98,525.52,2,672.76,0,323,2655.23,3
1879,M,Core staff,Semi-Urban,Semi-Urban,N,Low,121173.14,State servant,Silvana Keitt,N,C-47270,Unpossessed,0,46,5653.51,74528.46,533.17,2,797.52,0,953,5653.51,3
1880,M,Laborers,Semi-Urban,Rural,N,Low,87638.31,Commercial associate,Merideth Roehrig,Y,C-44497,Active,0,48,2758.04,73382.98,491.17,3,757.35,0,58,2758.04,3
1881,M,Laborers,Semi-Urban,Semi-Urban,N,Low,107370.41,Working,Bridget Heindel,N,C-45485,Inactive,0,25,1281.22,78634.83,470.61,2,687.72,0,135,1281.22,1
1905,F,missing_value,Rural,Semi-Urban,Y,Low,311902.09,Commercial associate,Earlie Freeborn,N,C-45841,Inactive,0,32,2586.5,174110.68,476.12,2,874.59,1,756,2586.5,3
1922,M,Laborers,Urban,Rural,N,Low,127347.15,Working,Sidney Virden,N,C-44648,Active,0,18,2248.08,80128.57,470.4,2,768.05,1,967,2248.08,3
1948,M,High skill tech staff,Urban,Semi-Urban,Y,Low,198390.73,Working,Gerri Fausto,N,C-30638,Active,0,18,931.47,110319.56,531.89,3,645.61,0,761,931.47,1
1963,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,56465.38,Working,Bryce Simpson,N,C-42246,Active,0,52,1708.99,40678.8,188.64,2,696.17,0,260,1708.99,2
1964,M,Sales staff,Urban,Semi-Urban,Y,Low,54429.67,Working,Verlene Risk,Y,C-24381,Active,0,54,4214.5,29632.44,312.05,2,644.88,0,764,4214.5,1
1965,M,Core staff,Urban,Semi-Urban,Y,Low,150699.12,Commercial associate,Elsa Cann,N,C-48996,Active,0,39,2626.3,81976.46,303.62,3,787.11,0,136,2626.3,1
1971,M,Security staff,Semi-Urban,Semi-Urban,Y,Low,33381.48,Working,Nikki Cockrum,N,C-49082,Inactive,0,45,781.37,24856.66,112.21,1,833.94,1,630,781.37,2
1979,F,Core staff,Semi-Urban,Rural,N,Low,21026.6,Working,Dinorah Holz,N,C-44609,Active,0,54,1042.95,14377.5,140.02,3,707.24,0,432,1042.95,2
1982,M,Security staff,Semi-Urban,Semi-Urban,Y,Low,157708.39,Commercial associate,Alethia Ybarbo,Y,C-41522,Active,0,40,2138.98,88202.08,371.79,1,730.35,0,161,2138.98,2
1991,F,missing_value,Semi-Urban,Rural,Y,High,212405.61,Pensioner,Armida Tell,Y,C-13271,missing_value,0,61,2536.995394,118265.68,338.47,2,797.23,0,505,2534.102003,1
1994,F,Laborers,Rural,Semi-Urban,Y,Low,39366.63,Working,Shawna Escalera,Y,C-43686,Active,0,27,1740.63,25479.12,280.33,1,652.27,0,14,1740.63,4
1997,M,missing_value,Semi-Urban,Rural,Y,High,131688.63,Pensioner,Nelda Heyen,N,C-45205,Active,0,65,1819.13,89969.6,502.87,2,774.7,0,308,1819.13,4
1999,M,Drivers,Urban,Semi-Urban,N,Low,73406.37,Working,Leeanna Kizer,N,C-231,Inactive,0,40,2300.81,63308.98,652.24,2.251246155,625.49,0,878,2300.81,3
2013,F,High skill tech staff,Rural,Semi-Urban,Y,Low,42857.76,Working,Giselle Mijangos,Y,C-44269,Inactive,0,18,2038.69,32870.91,368.39,4,606.9,1,139,2038.69,2
2015,M,missing_value,Semi-Urban,Semi-Urban,Y,High,204712.13,Pensioner,Barbie Hullinger,N,C-35151,Inactive,0,65,1663.49,117168.08,401.88,2,783.84,0,664,1663.49,4
2020,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,83632.77,Working,Selena Blazek,N,C-46447,Unpossessed,0,47,1298.42,65588.9,297.21,2,653,1,540,1298.42,4
2033,F,missing_value,Rural,Semi-Urban,Y,missing_value,53806.26,Pensioner,Adolfo Tipping,N,C-6975,missing_value,0,61,2117.51,36973.43,169.13,2,862.93,0,842,2117.51,4
2041,F,missing_value,Urban,Semi-Urban,N,Low,73668.1,Working,Kiyoko Lasso,N,C-42720,Unpossessed,0,18,1738.68,40882.16,261.72,1,670.49,0,960,1738.68,1
