Customer ID,Loan Sanction Amount (USD)
C-48145,99.83512183
C-19553,1581.490659
C-6852,33361.23018
C-42766,45019.10252
C-1290,1306.445809
C-41401,535.3113799
C-11805,10753.5164
C-43398,-3340.873684
C-11547,13124.83259
C-46978,-2905.394579
C-49589,6577.782618
C-44785,-9098.78378
C-29773,-622.2516288
C-38297,54528.12383
C-41391,2083.459107
C-47204,6962.030898
C-48903,-383.4405138
C-24215,39437.74991
C-3985,-3476.368356
C-49995,-4937.492386
C-1013,41014.35823
C-14106,22511.30993
C-7527,70464.32156
C-32642,56055.37301
C-31976,52015.69476
C-27140,147310.8034
C-44501,-9362.232952
C-45396,7593.610859
C-9450,46.41089921
C-41496,2320.055117
C-35872,-8611.210596
C-49184,21644.82722
C-2075,-3584.193789
C-31478,59069.45613
C-41111,-17683.28091
C-46936,-25372.62001
C-8806,-4348.990586
C-30253,-4699.537939
C-41989,1521.438808
C-9132,1239.265162
C-46660,5763.706698
C-29192,44387.77372
C-37084,1303.801448
C-42397,29290.19229
C-40441,51210.38952
C-26855,20653.61899
C-8029,-5639.587041
C-31194,-3065.543048
C-42137,-8008.614659
C-43264,65107.40822
C-24116,2563.312306
C-8449,86000.38017
C-48045,91862.45524
C-37816,18988.96182
C-21878,39143.60963
C-49861,4962.446166
C-42830,79196.38904
C-42675,-3234.259066
C-41736,159765.608
C-42923,1158.066853
C-27494,-1386.154775
C-42447,-4593.408934
C-46235,5463.779334
C-44126,-5130.066401
C-42654,-6733.652629
C-46391,4382.881499
C-24334,-1555.026542
C-49642,6305.93634
C-45988,-9323.690422
C-46707,-791.4232786
C-42281,-1595.46874
C-46117,-800.2709844
C-40622,-298.9499889
C-43646,3371.479089
C-43616,-2358.893573
C-42604,1788.124623
C-12415,52473.42079
C-49455,1128.618171
C-4414,-278.1084467
C-45896,-107.9962117
C-46395,6043.483326
C-43507,-5147.32431
C-15626,-1409.940916
C-47066,24669.81304
C-45210,13291.54742
C-15360,27791.37475
C-43926,-3072.335979
C-11208,15834.26255
C-47271,-1347.531667
C-42055,8525.363951
C-848,365.673988
C-45126,-808.5596793
C-49164,-6144.472523
C-48739,5058.69287
C-42052,-454.1954428
C-29292,80751.14036
C-16222,113981.9712
C-48102,7388.555744
C-44407,-8574.805219
C-44737,8760.256767
C-45823,4007.174332
C-31039,57528.57857
C-41514,-844.2955407
C-43270,-1398.668402
C-13386,-1036.394101
C-48474,71072.70695
C-45262,3268.340792
C-42125,90206.33083
C-24171,57791.59107
C-45117,-7694.335779
C-45372,-6602.727586
C-25741,-1207.60882
C-43480,-6227.56249
C-44292,1532.978846
C-41963,-885.1703486
C-41726,-6070.072073
C-24850,-837.0654405
C-24477,-1293.969621
C-40449,1348.858485
C-47296,7927.717312
C-6700,-551.5859588
C-49876,-3732.605461
C-43417,331.6415048
C-48632,40.12403308
C-48255,6350.036911
C-16199,20237.82323
C-33158,963.8389913
C-49620,17973.62091
C-48040,-6524.464957
C-19236,36113.01245
C-24786,29178.59817
C-44864,-246.7905507
C-29181,86770.78958
C-49723,-11441.74668
C-43888,7283.263857
C-49224,22827.22426
C-26822,23054.96022
C-49418,97.96866331
C-26479,17428.87139
C-34162,1525.895798
C-49986,-4614.705107
C-41417,147.3040427
C-20794,-831.7364756
C-44027,-2240.901345
C-49410,-254.4112118
C-41751,42092.63259
C-10843,167.7455834
C-47615,27757.65018
C-31035,-2191.414513
C-34603,720.0114875
C-2123,5682.096603
C-44401,1372.70347
C-46731,7496.198424
C-44012,16261.60237
C-44795,3292.855582
C-41959,97592.48982
C-14605,4618.066361
C-41441,-1902.922966
C-49240,-11291.1436
C-31785,1380.723242
C-10699,28077.23259
C-4390,24951.79943
C-2751,56478.66266
C-3728,72664.12771
C-12723,-1198.786538
C-48894,48329.83072
C-48350,-706.7734808
C-39303,367.2537308
C-46500,2209.643308
C-46341,-5905.278157
C-31630,51201.40644
C-47372,-1612.029275
C-46546,26547.0638
C-21357,-1103.642523
C-9054,-12.24990845
C-44743,600.5159007
C-3136,1075.940204
C-43703,4968.642943
C-463,3373.423895
C-31374,109672.8401
C-35189,65962.74074
C-48631,-4233.556654
C-12319,27872.78458
C-5939,-1485.417486
C-49427,-5705.705341
C-44712,36927.83485
C-47721,3517.94049
C-27587,-1351.249061
C-42194,-2267.513693
C-34262,13451.50669
C-36278,-31.51563826
C-27076,83953.27754
C-31074,41062.10614
C-48084,8661.128727
C-49903,18659.92627
C-46581,7012.013493
C-44459,1914.79021
C-43472,23026.11071
C-25609,7907.596448
C-43897,6945.894456
C-47509,-378.7740972
C-44869,-1163.804231
C-1886,282.5944323
C-41653,-364.7690169
C-14274,-5889.988882
C-310,427.5961054
C-44997,30197.65651
C-6538,16425.25439
C-45044,128.7028951
C-49295,2419.173152
C-8222,54409.64927
C-10325,28848.48248
C-5751,-12672.83027
C-49948,7285.867726
C-43327,-12742.41519
C-38520,19335.54905
C-48777,-11503.45091
C-47169,-5658.021194
C-18474,1962.010121
C-5802,3140.780969
C-46037,6119.787587
C-45829,-5281.412247
C-16074,789.1448512
C-42034,101.5864318
C-43648,10430.23129
C-5891,22429.1605
C-18165,51851.79882
C-29962,24195.32516
C-45744,1701.065453
C-49736,3262.133674
C-42026,9.910364306
C-5656,558.7259407
C-43642,7435.120127
C-14572,-183.8004496
C-18236,57042.14821
C-49484,31668.16712
C-49051,6780.843184
C-48987,77118.56572
C-42144,6918.829534
C-30501,-2212.18741
C-48007,-9134.253532
C-41805,9128.437972
C-15777,63825.5548
C-4976,69690.77007
C-48757,-468.9457717
C-35590,-1372.2205
C-49275,-2854.770965
C-46904,5010.04851
C-42183,-19087.78297
C-43585,4599.939434
C-41231,640.4458759
C-14124,-40439.7644
C-48326,28822.78779
C-38696,60784.7832
C-48478,1153.589418
C-15711,59096.49419
C-48826,3746.687844
C-13297,152.8325066
C-29461,-810.9795115
C-47607,-4154.919857
C-30836,1329.642899
C-44691,-1160.010396
C-42260,-2379.165834
C-21229,2744.951909
C-47320,-1845.078719
C-44435,-10882.6009
C-44933,-5773.286059
C-23220,19835.31212
C-43794,9057.237302
C-41943,-2302.211921
C-45520,2429.413955
C-48095,-5934.49843
C-49751,-3171.649247
C-43712,1533.794208
C-2052,30847.98298
C-44865,9103.525186
C-15560,-83.95565487
C-43859,-1399.612303
C-21250,2106.93652
C-49668,-1688.488574
C-8083,25701.02895
C-43087,2908.614858
C-45717,-1873.636662
C-41752,12436.51803
C-4670,-1248.860371
C-47772,-9619.726403
C-49863,4086.446103
C-43504,34252.32294
C-7724,711.5931447
C-48795,5920.728835
C-11647,57015.39944
C-46933,1350.431707
C-45718,-2401.399875
C-200,6403.10921
C-48617,-13145.50052
C-43905,180.7894864
C-44298,-4679.262714
C-47405,769.4818598
C-45220,-4833.148326
C-26454,-429.449244
C-43060,19904.37015
C-49738,-3835.994985
C-49156,-1226.882973
C-31200,-12648.90434
C-47360,5457.54144
C-48921,4580.543683
C-45909,93211.9601
C-49535,-3235.479522
C-44108,5356.649692
C-3132,1112.310675
C-33976,-7732.069456
C-45329,345.1640756
C-17062,34766.77325
C-41773,-476.9971865
C-48349,34749.00868
C-5513,-738.8666984
C-266,23032.06692
C-13629,45772.80919
C-41953,5141.333656
C-7192,26196.57485
C-44546,13.39166795
C-49223,-597.9534503
C-23054,2764.293087
C-49808,48313.62428
C-916,308.9163548
C-41034,63886.07888
C-46986,-11242.24565
C-36132,177244.91
C-47567,-5031.219441
C-40203,24429.97501
C-6530,84545.85885
C-49570,1573.342692
C-7044,53128.666
C-46882,34590.88716
C-44560,-3817.880085
C-17448,27796.59497
C-31665,24647.5024
C-45219,4579.678712
C-32152,466.8137184
C-42131,-5704.505333
C-49006,-7893.756966
C-12305,51910.83089
C-35253,139473.0766
C-9109,-2428.377138
C-42692,4347.079208
C-28406,85863.7231
C-16900,62586.24496
C-44675,5363.562658
C-45499,8027.840163
C-18968,15679.33664
C-581,55200.22666
C-47210,-1402.113706
C-45975,3288.559071
C-48465,-5976.929796
C-39035,111995.3513
C-26977,335.5220662
C-15300,-705.1119763
C-47655,80429.84044
C-46982,-10752.86949
C-43600,-3549.195155
C-34538,-860.8718201
C-41790,65846.08665
C-19378,2775.473168
C-5732,-4572.562904
C-44656,4598.247444
C-40462,24182.78758
C-5531,13579.0515
C-45237,-7505.341884
C-16306,94491.27647
C-47285,5813.569793
C-15565,35950.26138
C-41755,-8141.334854
C-35769,62.24757218
C-43919,-6457.490794
C-38688,206.5519077
C-49176,-5176.937582
C-33567,4063.447336
C-10979,510.9115097
C-48177,4473.394205
C-42631,7276.305774
C-1485,-4323.727021
C-48997,8465.378745
C-35647,245.0452087
C-47279,-1526.610111
C-47446,215881.5132
C-47877,1656.816477
C-44845,-3134.993124
C-42596,-341.1238743
C-6931,2683.605365
C-2518,7152.2507
C-44736,131680.1093
C-49891,-6060.798701
C-4463,162.1707843
C-48749,7438.7139
C-43729,-1873.561373
C-9373,43958.4154
C-48476,-1269.142127
C-17533,-2372.351107
C-41922,-1202.567043
C-45522,-711.3328652
C-45153,7955.352855
C-29427,1274.672368
C-45969,3759.796381
C-47927,-2069.74908
C-23238,-4603.440884
C-14370,613.5651443
C-34481,43192.11343
C-29978,130877.0599
C-43253,-11916.85946
C-44608,3368.406463
C-42360,557.6285396
C-44376,-7269.205212
C-46028,41663.23462
C-22358,-40198.66481
C-30353,81366.09072
C-44416,1591.735102
C-42161,11891.50684
C-47989,133.9224907
C-30409,22651.04102
C-46756,-902.61461
C-41359,361.6810432
C-49699,-28936.78168
C-48758,-8871.863447
C-49248,-3912.259215
C-45492,-28832.41471
C-26446,-2106.796677
C-45830,-299.7846541
C-41800,-677.5030982
C-44082,-1557.278311
C-14779,-2512.031164
C-10207,24614.23609
C-41154,37089.37894
C-4713,1403.676031
C-45089,5789.79885
C-17075,1300.620265
C-43796,98622.72322
C-12061,50610.06082
C-30820,-1551.737059
C-47028,16773.95238
C-43069,190890.6113
C-47885,-2577.807534
C-18104,63.26498539
C-42354,615.1846128
C-42796,94388.34718
C-42754,-729.1102811
C-5580,53362.63687
C-13355,18141.19838
C-44961,-2495.993247
C-48809,-2774.613907
C-16725,1104.105988
C-5415,1132.639243
C-47619,9346.076708
C-47798,-3942.801586
C-23479,-281.3232738
C-46710,614.4415919
C-39199,838.3980599
C-42906,7575.534583
C-46654,-91.88829055
C-6934,189.5172255
C-18606,-16721.20621
C-10695,54814.79429
C-48790,44558.52967
C-15002,34173.53673
C-8669,-404.5559653
C-48871,1649.746675
C-12897,61228.19047
C-4413,3003.411628
C-13180,144.6923079
C-45785,7078.119596
C-25329,-2403.196211
C-45074,-7901.140922
C-32816,420.986562
C-44100,-3911.511149
C-32923,-720.0600069
C-34656,-786.4636852
C-43374,-8416.886388
C-36726,48654.97424
C-10895,7004.877485
C-49327,4936.562133
C-42090,-22820.87359
C-43303,-2542.530579
C-44321,-25243.56934
C-3589,58228.58347
C-47984,5890.219869
C-46406,2925.107087
C-13322,50035.88204
C-49142,48387.33368
C-12609,-174.9939407
C-41565,-6460.476009
C-22078,48417.37249
C-9927,22020.06891
C-49475,-5242.281152
C-12969,-1747.690218
C-48879,-1977.174583
C-10825,-2991.136487
C-24418,38664.82559
C-25404,7570.16854
C-23687,-2648.349349
C-40636,-2736.405975
C-43701,-1679.055225
C-6910,-3780.59478
C-21764,41535.64537
C-42529,-2381.108606
C-44277,-1133.888782
C-47843,-3604.054757
C-46516,20360.01719
C-42835,-536.1540479
C-46895,-2789.124634
C-46003,-800.6428521
C-21902,496.6546548
C-37996,68632.40251
C-5798,39261.12234
C-42303,-332.2557547
C-10429,2588.749747
C-15039,-659.2758974
C-48120,-5470.119422
C-12942,83934.17007
C-48819,-13728.64104
C-27145,-6020.438992
C-43371,-2156.428523
C-15077,-2769.718891
C-20918,1316.603927
C-32993,-7000.997835
C-46011,415.0066144
C-41461,10111.75477
C-12071,-1179.232823
C-45394,-1624.587824
C-42773,6921.14983
C-6843,612.4657506
C-33964,80435.48846
C-46579,44630.32448
C-47934,559.9918651
C-47361,21230.28273
C-42232,-2146.148036
C-44941,5134.928225
C-47993,30583.13248
C-42808,2776.485809
C-49478,3380.227475
C-45542,-5107.281071
C-41323,3024.974942
C-41690,11730.70846
C-3501,267885.433
C-39424,60141.22006
C-44957,5557.980225
C-23525,19608.00288
C-39395,173.0024611
C-49389,-7569.86085
C-46663,45645.84464
C-48612,8029.563219
C-22512,14708.40974
C-49023,1360.159345
C-42368,-9698.422754
C-28273,25339.93667
C-49482,-627.7029726
C-45777,7831.763575
C-40540,1627.670415
C-44835,610.7495061
C-42212,7367.560653
C-4492,93771.8947
C-42081,1662.617112
C-45266,105193.1493
C-45512,-9674.103588
C-6440,50217.00399
C-20663,834.2602909
C-46016,167597.4523
C-32462,-2400.487246
C-38031,105593.7057
C-46228,38804.52304
C-47638,26668.94721
C-46435,-4952.924263
C-48003,-7999.6797
C-42763,9849.918074
C-45705,1039.218398
C-25772,71.82136932
C-43835,48716.33961
C-48655,5430.090826
C-18547,-4969.111077
C-23901,25924.77033
C-26812,32175.38895
C-49649,-19688.00797
C-5172,74576.41818
C-49516,12908.0169
C-37102,26331.34953
C-9694,-147.8492278
C-45935,-1036.596287
C-46376,-11358.84486
C-44074,2714.596052
C-22160,-3259.514071
C-12403,62568.44859
C-31372,-1091.874373
C-38905,-1394.921261
C-20746,2547.949556
C-49249,26530.50469
C-49826,36140.86805
C-49314,2542.753013
C-42628,3149.232625
C-42325,-6603.059921
C-30292,31476.70017
C-43152,-2690.714735
C-47282,3822.729097
C-24881,147371.2349
C-38932,30294.46714
C-41677,111.7984476
C-48895,-339.1707023
C-46255,7276.807013
C-25709,-2944.340764
C-42653,5349.68122
C-47725,-2514.066288
C-47769,120799.6883
C-44676,5104.420465
C-47396,9513.618347
C-47706,308.5308327
C-42007,-1655.247611
C-14096,-4589.851967
C-38461,31102.99088
C-45740,-14150.33842
C-43021,-975.2212126
C-43454,-5831.347841
C-26619,44730.34298
C-5366,19775.94841
C-46077,-5961.180947
C-47599,294.8076346
C-4254,17851.57955
C-7821,-1953.637994
C-7260,28810.87323
C-789,44535.0397
C-43186,40836.54622
C-19892,46770.87084
C-43493,-1000.263253
C-44040,12663.30276
C-48563,5895.991646
C-10165,142347.6079
C-23311,973.9161999
C-15111,27104.4718
C-48784,23810.07602
C-43315,9545.486544
C-43647,511.8873567
C-48619,-12800.83949
C-44399,-4677.241705
C-46459,35980.85641
C-3906,886.1867318
C-47164,-36841.2126
C-22651,52278.45758
C-44748,-3972.246754
C-23314,700.7288945
C-46148,52197.89173
C-41871,4469.247271
C-13644,2308.206497
C-45271,1280.200076
C-23261,100873.1881
C-44719,-4395.911525
C-27225,2168.840977
C-47763,8182.274318
C-48958,-3723.221079
C-17491,18823.84802
C-43636,5419.882076
C-46637,-2328.349179
C-45161,11749.06843
C-26505,42846.3426
C-9081,97666.12362
C-3282,19429.7717
C-10104,-10292.95756
C-23217,-8475.983853
C-613,-5461.106974
C-1357,-11750.89512
C-49467,-2149.150507
C-42612,-4295.161926
C-47246,2146.687318
C-4029,13029.82139
C-46437,6306.839034
C-40100,-4389.809138
C-48106,3704.268786
C-12618,75533.58541
C-49028,484.0636647
C-42189,7262.420946
C-39480,543.808983
C-21187,46261.07174
C-45125,60962.20098
C-43590,5946.186987
C-44700,650.962499
C-49091,-2440.327297
C-49522,4555.558509
C-19649,14708.21011
C-48311,110016.8153
C-45700,-403.3733372
C-44839,-107.8010611
C-4291,3132.32292
C-49564,-1311.248757
C-10435,118.4362316
C-43245,-4473.235843
C-49420,80439.70489
C-23915,-2761.738408
C-10604,823.6528494
C-2590,34809.34412
C-44582,399.7020678
C-44951,-7318.092828
C-105,949.0987623
C-45591,3836.663735
C-48791,21341.71108
C-47486,1563.219004
C-41349,3776.630632
C-43019,-8672.389649
C-48573,34710.33667
C-46775,4430.125144
C-48535,-3355.21059
C-37821,-3894.991225
C-42508,-2013.337417
C-44687,2481.508713
C-45494,7793.212896
C-49660,-3137.076982
C-47227,-5751.033158
C-43144,8995.607709
C-49938,6099.532715
C-47012,-13667.87552
C-46930,-3181.862669
C-17093,1023.600778
C-29677,-22568.15536
C-43233,6147.237483
C-48861,914.0516474
C-48666,-4215.306715
C-11971,107073.9744
C-5647,102118.9942
C-20845,19513.70898
C-49837,-30879.96006
C-1687,23482.33136
C-48501,23328.45297
C-45553,10263.79993
C-42726,1761.06604
C-46021,-5387.411187
C-34735,-5386.204782
C-16371,-315.6950931
C-34007,432.8063142
C-47489,-1946.055755
C-44527,1014.31609
C-46655,43840.30126
C-27505,-6169.258781
C-41704,26023.31626
C-43815,2059.283427
C-20637,-4896.124505
C-16591,1215.452561
C-44506,-852.4917052
C-46364,23825.71955
C-48312,-5921.356065
C-46123,2371.170123
C-46248,-6126.596036
C-49910,2897.4308
C-22340,-497.5601273
C-47728,132197.3333
C-15980,-3760.763823
C-43622,4094.112603
C-331,270291.6826
C-30208,-233.7448224
C-48525,-4183.567241
C-20868,86083.75108
C-49672,478.162761
C-47265,4178.4084
C-31414,16110.40007
C-45632,-3773.549818
C-16607,28197.23872
C-47667,-6973.468916
C-45828,5401.345197
C-43116,-212.1049253
C-47315,7735.393721
C-45036,-2389.779339
C-49222,-5296.605848
C-45728,-1553.517672
C-18245,16308.04575
C-19644,39226.62409
C-25206,53464.91627
C-19882,192.6095383
C-47375,62641.5324
C-42686,-161.2459829
C-45357,-9493.843651
C-25186,-4909.807239
C-42479,15264.54203
C-44069,-3169.435334
C-37126,49344.23669
C-42871,2281.405363
C-15864,33218.40499
C-49727,7014.46353
C-19333,180687.6966
C-20747,-2719.684176
C-47983,43762.3345
C-12448,-9244.502818
C-3382,28512.39952
C-10810,51457.01162
C-48142,3313.042992
C-23745,40968.44405
C-38441,20172.45704
C-41337,2987.411721
C-45291,-566.2358269
C-47951,-6428.26743
C-48700,64385.44451
C-46800,-1817.535276
C-47387,3631.721131
C-41859,-1300.729852
C-15614,-4497.600516
C-43050,-3737.826808
C-12797,20.80951525
C-25878,189720.2716
C-15971,1405.18871
C-22747,41722.13506
C-30235,-3627.290365
C-10258,22870.5144
C-39325,-3027.54219
C-20576,22308.07916
C-13022,35.09701384
C-46477,7011.917816
C-16033,23741.03884
C-48580,-4799.419359
C-48923,-3891.322666
C-31692,17707.14267
C-49020,-7705.614407
C-45818,15732.04709
C-47836,271.6309654
C-45004,-3928.409378
C-39440,57635.18048
C-43386,3094.918763
C-48114,75885.21467
C-49756,11928.24846
C-14959,-1139.465519
C-28296,343.5535663
C-46804,-2471.428399
C-47402,-1076.682844
C-45660,-2205.020045
C-19048,88645.5488
C-41311,886.2263619
C-18551,45047.05684
C-47460,-661.9413258
C-49025,16511.11497
C-41970,-7705.149199
C-19440,73934.33075
C-41998,68778.13146
C-34349,-2044.0766
C-14481,-2776.077286
C-11573,70432.66093
C-863,464.8406371
C-896,39869.4037
C-11957,105629.4376
C-45278,138.1450135
C-37794,93526.64251
C-46052,5658.824638
C-46001,2662.529371
C-37343,21956.96129
C-13131,1291.068983
C-9825,2534.821512
C-16391,-3174.562447
C-43067,14513.43875
C-48248,3570.217061
C-41850,2822.754135
C-34396,24886.87718
C-2411,53548.77367
C-44304,6790.37425
C-36561,100334.9507
C-36177,2246.780756
C-17774,310.3542254
C-45384,-1284.411358
C-49245,-5849.608401
C-43193,1613.598208
C-37267,49947.90745
C-44841,679.9876363
C-49256,2419.404604
C-49490,747.779673
C-45404,447.4306081
C-45367,-27220.44614
C-26366,-5430.126675
C-47427,-3408.554898
C-48595,-17359.70527
C-49146,-3730.770827
C-15792,43814.21237
C-43597,46567.78117
C-23139,39432.41801
C-6935,662.8377354
C-17529,-3031.424273
C-1483,49656.00188
C-4747,48658.1529
C-44998,15278.22114
C-42361,2085.972888
C-46852,-1811.012344
C-44062,863.8113931
C-6400,19749.36661
C-603,85.57617242
C-47923,19277.002
C-47766,27624.03167
C-44456,2194.814124
C-7730,-6835.06111
C-47906,-31.03687391
C-28998,-15814.59374
C-42961,-5047.519523
C-28322,-1678.123909
C-43078,53802.85586
C-18351,34509.93282
C-30581,-6354.310058
C-48400,11580.99324
C-42046,10054.76307
C-43526,-375.8857409
C-47309,423.0017948
C-38057,-1395.518741
C-48708,3348.142419
C-49770,-1772.719384
C-28824,79156.49331
C-49175,8345.836292
C-32197,-2747.327907
C-46632,-5857.831072
C-44950,-6544.30592
C-25477,1296.303045
C-41478,49486.51169
C-46908,-3086.902349
C-47962,54.53397259
C-48681,6313.232748
C-40554,5683.963724
C-49932,632.1684087
C-33533,-177.8915107
C-30880,32606.86982
C-8376,10678.08095
C-31528,-486.8350117
C-49058,26912.07256
C-44154,-3316.744398
C-43341,-1575.436581
C-23414,63475.09717
C-12634,45223.55504
C-4554,-391.244898
C-3185,6874.608504
C-44172,4957.767261
C-20246,-2157.130378
C-41214,70919.96333
C-6246,134349.4064
C-19363,-7254.61062
C-43221,-6599.500776
C-45197,3543.43885
C-43817,-3305.755656
C-43902,-1229.005299
C-49625,25150.93633
C-40378,24473.20052
C-35868,-100.7725197
C-48623,8113.08019
C-67,34.92016215
C-46259,2956.645769
C-6898,62961.88742
C-47203,-2086.251029
C-45130,5740.653928
C-47117,88863.85019
C-48436,-264.9667136
C-25714,86883.8065
C-47852,-3827.512738
C-43175,9464.223702
C-36348,-370.0505886
C-38833,19273.84394
C-36950,-4133.338006
C-43071,-7103.841544
C-45510,-4830.582353
C-49598,1939.828382
C-46054,5038.73566
C-28877,-3408.315429
C-45501,144.974308
C-42784,1858.487202
C-48858,5867.352311
C-47226,-3636.088152
C-42896,-1244.736226
C-27844,-3782.408633
C-44596,9148.533175
C-45504,52749.06196
C-44351,11955.40943
C-25555,84352.96931
C-39166,499.7985339
C-8402,-27875.39749
C-47146,105493.5567
C-46149,-2822.603697
C-46339,-2712.809775
C-41295,7234.492213
C-11616,8658.352592
C-953,-4953.897117
C-46272,4209.662508
C-24651,39182.96074
C-48523,85146.08649
C-41328,-399.8062527
C-15284,19800.87206
C-49344,138.452779
C-48037,-5697.524558
C-20490,-445.812102
C-46664,-4425.16243
C-49225,-885.4907012
C-47873,32089.60612
C-46310,7716.489999
C-48426,-1671.266701
C-41705,-5638.671694
C-31925,-172.9052218
C-46042,40264.95649
C-1585,147653.8274
C-46921,7485.055102
C-19,1142.257216
C-45954,25465.35217
C-44158,6752.263332
C-21447,-4156.569117
C-44610,3903.696714
C-47329,-8246.038579
C-45128,-287.2136173
C-45654,7270.794209
C-43536,-479.0390249
C-47236,-476.9270431
C-42267,41587.85375
C-41641,5115.372509
C-39581,-11366.48123
